peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,19,2022-Q4,0,2.1223778377463987,1.5898393463225264,-2.1223778377463987,-0.45393455726633153
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,20,2023-Q1,41,2.045799651450338,1.6915462758484234,38.95420034854966,8.627733443007271
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,21,2023-Q2,0,2.0862386607605314,1.766377997443055,-2.0862386607605314,-0.4535533212444119
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,22,2023-Q3,0,2.2985440717684873,1.6132338969127906,-2.2985440717684873,-0.4556329138650298
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,23,2023-Q4,0,2.0999549392713606,1.4827133118258087,-2.0999549392713606,-0.4536994471551852
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,24,2024-Q1,0,2.0241858006699096,1.5775670583139676,-2.0241858006699096,-0.45286937922953485
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,25,2024-Q2,0,2.064197572292229,1.647356493335721,-2.064197572292229,-0.4533147434230831
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,26,2024-Q3,0,2.274259978971706,1.5045314984649827,-2.274259978971706,-0.45541336549206113
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P6,West South Central,27,2024-Q4,0,2.0777689384716944,1.382805608724359,-2.0777689384716944,-0.45346219738746074
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,16,2022-Q1,0,0.5686529046631517,0.4640259489262298,-0.5686529046631517,-0.40355373935591926
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,17,2022-Q2,0,0.5798933797945456,0.4845538299062023,-0.5798933797945456,-0.40467854158497524
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,18,2022-Q3,2,0.6389060443825906,0.4425432520191936,1.3610939556174095,0.8735758469039917
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,19,2022-Q4,3,0.5837059728853804,0.4067387699224705,2.4162940271146196,1.6767439016444015
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,20,2023-Q1,2,0.562645092989837,0.43275910430634634,1.437354907010163,1.0293612931469494
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,21,2023-Q2,0,0.5737668126252962,0.4519037823286794,-0.5737668126252962,-0.4040697714865029
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,22,2023-Q3,0,0.6321560090620698,0.41272394745124624,-0.6321560090620698,-0.40948700948120814
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,23,2023-Q4,0,0.577539125712127,0.3793320312487456,-0.577539125712127,-0.40444581310296923
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,24,2024-Q1,0,0.556700753780667,0.4035990719773406,-0.556700753780667,-0.40231877618496953
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,25,2024-Q2,0,0.5677049725706977,0.42145374957101833,-0.5677049725706977,-0.4034572841499564
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,26,2024-Q3,0,0.6254772877903498,0.3849139175041611,-0.6254772877903498,-0.4089083453617816
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Pacific,27,2024-Q4,0,0.5714374312113232,0.3537720044704052,-0.5714374312113232,-0.4038356194393122
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,16,2022-Q1,0,0.8271458440648127,0.726187236999749,-0.8271458440648127,-0.4229230484790532
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,17,2022-Q2,2,0.8434959096566765,0.758312779126868,1.1565040903433235,0.5810823013101073
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,18,2022-Q3,0,0.9293340015065839,0.6925674354642452,-0.9293340015065839,-0.4280425927660267
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,19,2022-Q4,0,0.8490415957937452,0.6365344528558526,-0.8490415957937452,-0.4241072454598926
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,20,2023-Q1,0,0.8184070573343555,0.6772555262694439,-0.8184070573343555,-0.42243562947600255
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,21,2023-Q2,1,0.8345843846633585,0.7072163956312951,0.1654156153366415,0.08390474547735431
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,22,2023-Q3,3,0.9195155980184898,0.6459010831976087,2.08048440198151,0.9674659779248195
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,23,2023-Q4,0,0.8400714806874819,0.5936436966843469,-0.8400714806874819,-0.42362837962805283
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,24,2024-Q1,3,0.8097605957894365,0.6316209160567496,2.1902394042105637,1.141275513300615
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,25,2024-Q2,0,0.8257670098334228,0.6595629719251285,-0.8257670098334228,-0.42284671607981283
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,26,2024-Q3,1,0.909800925855085,0.6023791878060115,0.09019907414491501,0.04234727732918908
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,27,2024-Q4,0,0.8311961347484988,0.5536429914075102,-0.8311961347484988,-0.423146044973188
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,0.9021939763318418,1.0484816796704148,-0.9021939763318418,-0.42677889590062795
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,2,0.9200275068941427,1.0948650924510173,1.0799724931058572,0.5019566886671538
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,1.0136538122942065,0.9999408293385285,-1.0136538122942065,-0.43159629862210613
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,0.9260763611118014,0.919039440923999,-0.9260763611118014,-0.42789424204666665
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,0.8926623069107362,0.977833230287553,-0.8926623069107362,-0.4263196352889175
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,0.9103074264191059,1.021091251128961,-0.9103074264191059,-0.42716338404336224
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,1.0029445709340337,0.9325631436458355,-1.0029445709340337,-0.43117347748103285
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,0.9162923745585911,0.8571130261073063,-0.9162923745585911,-0.42744329313358154
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,0.8832313394720609,0.9119451915985353,-0.8832313394720609,-0.42585697399561295
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,0,0.9006900384872086,0.9522884146374889,-0.9006900384872086,-0.4267069802138448
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,1,0.9923484725908548,0.8697254791185013,0.007651527409145209,0.0033212884803451126
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,1,0.9066117557155321,0.7993593167059475,0.0933882442844679,0.043983271142039176
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,1,0.4587895307758838,0.3447535748725579,0.5412104692241162,0.4605222598797554
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,0,0.46785835337212994,0.3600050071874542,-0.46785835337212994,-0.3916522904983995
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,1,0.5154698092781218,0.3287927507554097,0.4845301907218782,0.37384856409163114
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,0.47093435594037436,0.3021913866983574,-0.47093435594037436,-0.392072322284322
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,1,0.4539424244374001,0.32152350232460375,0.5460575755625998,0.4687774768873701
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,0.46291543502282184,0.3357472676188862,-0.46291543502282184,-0.3909685348268881
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,0.510023876421669,0.30663814523431243,-0.510023876421669,-0.39707061461924936
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,0.46595893965781887,0.28182922558381435,-0.46595893965781887,-0.3913908369740866
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,0.44914652772398533,0.2998587109221248,-0.44914652772398533,-0.3890046173278895
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,0.45802473855142145,0.31312405511863217,-0.45802473855142145,-0.3902811040898967
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,0.5046354797858505,0.2859763540914755,-0.5046354797858505,-0.39641689581034
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,0,0.46103608859347794,0.2628391009451767,-0.46103608859347794,-0.3907056729981124
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,16,2022-Q1,0,1.2874247231268505,1.5321145460342955,-1.2874247231268505,-0.44028472720946293
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,17,2022-Q2,0,1.3128730510351048,1.5998932233290792,-1.3128730510351048,-0.4409286554601173
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,18,2022-Q3,0,1.4464771577673932,1.4611832705410175,-1.4464771577673932,-0.4439754547903448
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,19,2022-Q4,0,1.3215047252323393,1.342964520144507,-1.3215047252323393,-0.4411420551363792
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,20,2023-Q1,0,1.2738230951096736,1.428878105137898,-1.2738230951096736,-0.4399312124962253
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,21,2023-Q2,1,1.2990025617139234,1.492089741782431,-0.29900256171392336,-0.10141218421254161
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,22,2023-Q3,0,1.4311951425304084,1.3627262976348704,-1.4311951425304084,-0.4436527960409478
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,23,2023-Q4,1,1.3075430423683532,1.252473324385862,-0.30754304236835317,-0.10367813937738615
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,24,2024-Q1,0,1.2603651681426584,1.3325979083138133,-1.2603651681426584,-0.43957478684679135
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,25,2024-Q2,0,1.2852786139596188,1.391550239146448,-1.2852786139596188,-0.4402293894378403
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,26,2024-Q3,0,1.416074581616051,1.270903520253185,-1.416074581616051,-0.44332740574273666
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,27,2024-Q4,0,1.2937288645300191,1.168079576763038,-1.2937288645300191,-0.4404463381533435
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,16,2022-Q1,0,1.0594718437510713,1.0100866369705837,-1.0594718437510713,-0.43332157439851865
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,17,2022-Q2,0,1.0804142619018244,1.0547715049422437,-1.0804142619018244,-0.4340677976256001
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,18,2022-Q3,0,1.1903622742008126,0.9633233360773911,-1.1903622742008126,-0.43760651901670095
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,19,2022-Q4,0,1.08751760209106,0.885384529005845,-1.08751760209106,-0.43431522624504687
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,20,2023-Q1,0,1.048278535393302,0.9420253097886404,-1.048278535393302,-0.4329121464958883
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,21,2023-Q2,1,1.0689996971270002,0.9836992366115072,-0.06899969712700016,-0.027991307991902404
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,22,2023-Q3,0,1.1777861098872702,0.8984129983311113,-1.1777861098872702,-0.437231144406969
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,23,2023-Q4,0,1.0760279906053891,0.8257258384491334,-1.0760279906053891,-0.4339135946169616
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,24,2024-Q1,2,1.0372034842150235,0.8785500686791362,0.9627965157849765,0.40147284587995163
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,25,2024-Q2,0,1.0577057271032757,0.917415936604249,-1.0577057271032757,-0.4332574726798676
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,26,2024-Q3,0,1.1653428126111574,0.8378764277184014,-1.1653428126111574,-0.43685274143142167
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,27,2024-Q4,0,1.0646597667384914,0.7700870502538714,-1.0646597667384914,-0.4335088044707588
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.5746333840125334,0.33627098146615597,-0.5746333840125334,-0.40415649901346
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.5859920743659887,0.35114715531059154,-0.5859920743659887,-0.40527455515622063
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.6456253706592913,0.3207028702642165,-0.6456253706592913,-0.41062474050767933
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.5898447642083926,0.29475602749946717,-0.5898447642083926,-0.4056460471126631
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,20,2023-Q1,1,0.5685623886407754,0.31361248025085103,0.43143761135922465,0.30621844827481687
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,21,2023-Q2,0,0.579801074555777,0.32748627261811136,-0.579801074555777,-0.40466944485984
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,22,2023-Q3,0,0.6388043457306792,0.29909337442264666,-0.6388043457306792,-0.41005339427099896
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.5836130607724382,0.27489487332495127,-0.5836130607724382,-0.40504322820407784
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,24,2024-Q1,0,0.5625555332682398,0.29248074674855395,-0.5625555332682398,-0.40292886242651366
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,25,2024-Q2,0,0.5736754825903583,0.3054196997792655,-0.5736754825903583,-0.4040606190601209
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,26,2024-Q3,0,0.6320553848552956,0.2789399625573196,-0.6320553848552956,-0.40947836379040053
Non-catastrophe - Vandalism (NC-V),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,27,2024-Q4,0,0.5774471952146346,0.256371996940682,-0.5774471952146346,-0.40443669504660823
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.457745755076238,0.44642653836178653,-0.457745755076238,-0.39024155816060774
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.4667939455176171,0.4661758451990402,-0.4667939455176171,-0.3915059727332788
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.5142970822982458,0.4257586295151451,-0.5142970822982458,-0.3975815430948036
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,19,2022-Q4,0,0.46986294998211803,0.3913121270355655,-0.46986294998211803,-0.39192649167648963
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,20,2023-Q1,1,0.45290967621652256,0.4163455714644601,0.5470903237834774,0.4705555713054613
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,21,2023-Q2,0,0.46186227262556606,0.43476413697214,-0.46186227262556606,-0.3908214284657201
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,22,2023-Q3,0,0.5088635392894162,0.39707030088734047,-0.5088635392894162,-0.3969307409169234
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,23,2023-Q4,0,0.4648988530917086,0.36494486136387305,-0.4648988530917086,-0.39124421701887313
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,24,2024-Q1,0,0.44812469047668424,0.3882915104334349,-0.44812469047668424,-0.3888552763692709
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,25,2024-Q2,0,0.45698270280329073,0.4054690021882732,-0.45698270280329073,-0.39013321041961146
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,26,2024-Q3,1,0.5034874016026174,0.3703150398297556,0.4965125983973826,0.39078661773729023
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,27,2024-Q4,0,0.4599872018302604,0.3403542661579503,-0.4599872018302604,-0.3905582649296364
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,16,2022-Q1,0,0.2336655410107892,0.16670555334425932,-0.2336655410107892,-0.33978465260450286
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,17,2022-Q2,0,0.23828437207848824,0.1740803817685539,-0.23828437207848824,-0.34142356778246247
Non-catastrophe - Mechanical Failure (NC-M),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,Pacific,18,2022-Q3,0,0.26253330509962886,0.15898769859173595,-0.26253330509962886,-0.3494089353519808
