peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,20,2023-Q1,0,0.002840725830812374,-0.002840725830812374,-0.05296744433931373,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,21,2023-Q2,0,0.0028919100800162004,-0.0028919100800162004,-0.0534365373986702,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,22,2023-Q3,0,0.0029494923603705066,-0.0029494923603705066,-0.053959146210689986,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,23,2023-Q4,1,0.002418455774880804,0.9975815442251192,20.177797187991185,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,24,2024-Q1,0,0.0041267300920585165,-0.0041267300920585165,-0.06366247787629283,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,25,2024-Q2,0,0.0036980620049764687,-0.0036980620049764687,-0.06032140719317952,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,26,2024-Q3,0,0.005073638702329309,-0.005073638702329309,-0.07044510325368752,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East South Central,27,2024-Q4,0,0.0038132265656850776,-0.0038132265656850776,-0.06123815537524378,False
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,16,2022-Q1,0,0.051845884327752736,-0.051845884327752736,-0.2054052689229717,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,17,2022-Q2,0,0.07265726043114645,-0.07265726043114645,-0.2345527043246378,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,18,2022-Q3,0,0.037241409869230836,-0.037241409869230836,-0.17884123191812742,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,19,2022-Q4,0,0.03249495567021121,-0.03249495567021121,-0.1685795937949634,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,20,2023-Q1,0,0.08105483324479652,-0.08105483324479652,-0.2443319733996801,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,21,2023-Q2,0,0.08251528069064873,-0.08251528069064873,-0.24594022916634425,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,22,2023-Q3,0,0.08415828406723243,-0.08415828406723243,-0.24771915620147497,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,23,2023-Q4,0,0.06900614181651595,-0.06900614181651595,-0.22999091801177765,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,24,2024-Q1,1,0.11774857532183279,0.8822514246781672,2.0856236938087838,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,25,2024-Q2,0,0.10551732796282072,-0.10551732796282072,-0.2683103032484937,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,26,2024-Q3,0,0.14476685307009832,-0.14476685307009832,-0.29720235236888054,True
Other Perils - Coastal Flood (CF),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,New,P2,South Atlantic,27,2024-Q4,0,0.1088033347159881,-0.1088033347159881,-0.27111806524610566,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,16,2022-Q1,0,0.0018170408467358427,-0.0018170408467358427,-0.04245685581524602,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,17,2022-Q2,0,0.0025464163978903714,-0.0025464163978903714,-0.05018082808524484,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,18,2022-Q3,0,0.0013051983546975778,-0.0013051983546975778,-0.036023917441110276,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,19,2022-Q4,0,0.0011388495447851405,-0.0011388495447851405,-0.03366234994194173,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,20,2023-Q1,0,0.002840725830812374,-0.002840725830812374,-0.05296744433931373,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,21,2023-Q2,0,0.0028919100800162004,-0.0028919100800162004,-0.0534365373986702,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,22,2023-Q3,0,0.0029494923603705066,-0.0029494923603705066,-0.053959146210689986,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,23,2023-Q4,0,0.002418455774880804,-0.002418455774880804,-0.04891741473783589,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,24,2024-Q1,0,0.0041267300920585165,-0.0041267300920585165,-0.06366247787629283,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,25,2024-Q2,1,0.0036980620049764687,0.9963019379950235,16.25130536164012,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,26,2024-Q3,0,0.005073638702329309,-0.005073638702329309,-0.07044510325368752,False
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,East North Central,27,2024-Q4,0,0.0038132265656850776,-0.0038132265656850776,-0.06123815537524378,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,16,2022-Q1,0,0.0018170408467358427,-0.0018170408467358427,-0.04245685581524602,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,17,2022-Q2,0,0.0025464163978903714,-0.0025464163978903714,-0.05018082808524484,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,18,2022-Q3,0,0.0013051983546975778,-0.0013051983546975778,-0.036023917441110276,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,19,2022-Q4,0,0.0011388495447851405,-0.0011388495447851405,-0.03366234994194173,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,20,2023-Q1,0,0.002840725830812374,-0.002840725830812374,-0.05296744433931373,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,21,2023-Q2,0,0.0028919100800162004,-0.0028919100800162004,-0.0534365373986702,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,22,2023-Q3,1,0.0029494923603705066,0.9970505076396295,18.240424977541306,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,23,2023-Q4,0,0.002418455774880804,-0.002418455774880804,-0.04891741473783589,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,24,2024-Q1,0,0.0041267300920585165,-0.0041267300920585165,-0.06366247787629283,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,25,2024-Q2,0,0.0036980620049764687,-0.0036980620049764687,-0.06032140719317952,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,26,2024-Q3,0,0.005073638702329309,-0.005073638702329309,-0.07044510325368752,False
Non-catastrophe - Fire (NC-F),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - FACULTATIVE REINSURANCE,FOLLOW,New,P2,West South Central,27,2024-Q4,1,0.0038132265656850776,0.9961867734343149,15.99816831323616,False
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,16,2022-Q1,1,0.09465211600328745,0.9053478839967125,2.4714349720617386,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,17,2022-Q2,0,0.13264627524404368,-0.13264627524404368,-0.2892485580384137,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,18,2022-Q3,0,0.06798954811503748,-0.06798954811503748,-0.228684127959211,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,19,2022-Q4,0,0.05932421355135622,-0.05932421355135622,-0.21682770863254106,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,20,2023-Q1,0,0.1479772517797874,-0.1479772517797874,-0.2991891775656856,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,21,2023-Q2,0,0.15064350856861242,-0.15064350856861242,-0.3008037919100121,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,22,2023-Q3,0,0.1536430474560406,-0.1536430474560406,-0.30258310035779784,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,23,2023-Q4,0,0.12598063327198117,-0.12598063327198117,-0.2845396574082872,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,24,2024-Q1,0,0.2149669535990155,-0.2149669535990155,-0.33212697408991154,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,25,2024-Q2,0,0.19263705299260614,-0.19263705299260614,-0.322669126686729,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,26,2024-Q3,0,0.26429270419227807,-0.26429270419227807,-0.34927255554957687,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL WW,OPEN MARKET,FOLLOW,Renewal,P3,West South Central,27,2024-Q4,0,0.1986361307674624,-0.1986361307674624,-0.32533528305561066,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,16,2022-Q1,0,0.11561788442603257,-0.11561788442603257,-0.2766825885631325,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,17,2022-Q2,0,0.1620278802871865,-0.1620278802871865,-0.3073593281814311,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,18,2022-Q3,0,0.08304946627785438,-0.08304946627785438,-0.24652208951190643,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,19,2022-Q4,0,0.07246473037969647,-0.07246473037969647,-0.23431712916142505,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,20,2023-Q1,0,0.18075472072238896,-0.18075472072238896,-0.31708537473243825,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,21,2023-Q2,0,0.18401156253720677,-0.18401156253720677,-0.3186578427232196,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,22,2023-Q3,0,0.18767550957887683,-0.18767550957887683,-0.32038832366496844,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,23,2023-Q4,0,0.15388577575014195,-0.15388577575014195,-0.30272540507985035,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,24,2024-Q1,0,0.26258287131968666,-0.26258287131968666,-0.34874884919392934,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,25,2024-Q2,0,0.23530682112058743,-0.23530682112058743,-0.33974731213939957,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,26,2024-Q3,0,0.3228344448938163,-0.3228344448938163,-0.364876424796436,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,New England,27,2024-Q4,1,0.24263471520392751,0.7573652847960725,1.0684386911483146,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,16,2022-Q1,0,0.15720653326805936,-0.15720653326805936,-0.3046476377350775,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,17,2022-Q2,0,0.22031056422777331,-0.22031056422777331,-0.33421332580066715,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,18,2022-Q3,0,0.11292300277001446,-0.11292300277001446,-0.2745221704428195,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,19,2022-Q4,0,0.09853085535814989,-0.09853085535814989,-0.2620466796199052,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,20,2023-Q1,0,0.24577359426414913,-0.24577359426414913,-0.343352698157453,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,21,2023-Q2,0,0.2502019473139536,-0.2502019473139536,-0.3448195418976001,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,22,2023-Q3,0,0.25518384449498366,-0.25518384449498366,-0.3464303037719668,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,23,2023-Q4,0,0.20923968160326212,-0.20923968160326212,-0.3298187989854765,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,24,2024-Q1,0,0.3570359646404869,-0.3570359646404869,-0.37230434788014705,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,25,2024-Q2,0,0.3199485078483743,-0.3199485078483743,-0.3641996802547985,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,26,2024-Q3,0,0.43896049606187,-0.43896049606187,-0.38657234899264603,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,East North Central,27,2024-Q4,1,0.32991230221043444,0.6700876977895656,0.7444039571909827,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,16,2022-Q1,0,0.492576566546785,-0.492576566546785,-0.39394015193376747,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,17,2022-Q2,0,0.6903009629775367,-0.6903009629775367,-0.4130164004037321,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,18,2022-Q3,0,0.35382260413923994,-0.35382260413923994,-0.37164974235960946,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,19,2022-Q4,0,0.3087275663567878,-0.3087275663567878,-0.3614864407863091,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,20,2023-Q1,0,0.7700844913618751,-0.7700844913618751,-0.4184071207740565,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,21,2023-Q2,0,0.7839598876026296,-0.7839598876026296,-0.41925141411405487,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,22,2023-Q3,0,0.7995697083734784,-0.7995697083734784,-0.4201720119929339,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,23,2023-Q4,0,0.6556124723756505,-0.6556124723756505,-0.4103425432898728,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,24,2024-Q1,0,1.118703821910832,-1.118703821910832,-0.4340647147480846,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,25,2024-Q2,0,1.002497378394513,-1.002497378394513,-0.42988869508297706,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,26,2024-Q3,0,1.3753986523647905,-1.3753986523647905,-0.4410517942106327,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,West South Central,27,2024-Q4,1,1.0337170199362107,-0.03371701993621068,-0.014060989084286794,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,16,2022-Q1,0,0.6518512528038553,-0.6518512528038553,-0.4100388324788286,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,17,2022-Q2,0,0.913509854281459,-0.913509854281459,-0.42608006142592364,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,18,2022-Q3,0,0.46823118159150173,-0.46823118159150173,-0.3907526731919199,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,19,2022-Q4,0,0.4085546584474868,-0.4085546584474868,-0.3817663299317548,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,20,2023-Q1,0,1.0190913952285623,-1.0190913952285623,-0.4305353495585901,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,21,2023-Q2,0,1.0374534023497977,-1.0374534023497977,-0.43123002988354425,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,22,2023-Q3,0,1.0581106603611876,-1.0581106603611876,-0.4319865345853528,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,23,2023-Q4,0,0.8676048364783708,-0.8676048364783708,-0.42385746784779604,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,24,2024-Q1,0,1.4804368241496006,-1.4804368241496006,-0.4432815183271152,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,25,2024-Q2,0,1.3266550145092546,-1.3266550145092546,-0.4399102794383838,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,26,2024-Q3,0,1.8201339558924552,-1.8201339558924552,-0.4488761217443882,True
Severe Storm - Winter Storm (WS),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P6,South Atlantic,27,2024-Q4,1,1.3679695305320345,-0.3679695305320345,-0.11859279459793086,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West North Central,16,2022-Q1,2,0.3915778280241148,1.608422171975885,1.556133474159342,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West North Central,17,2022-Q2,0,0.5487604773014002,-0.5487604773014002,-0.4004516560649428,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West North Central,18,2022-Q3,0,0.28127421449619516,-0.28127421449619516,-0.35424327784885,True
